loan_id,predicted_recovery_rate
ARC105480,0.41471409991264957
ARC104582,0.32205645957473567
ARC105472,0.4209996039233978
ARC105542,0.4989452976903122
ARC104250,0.5843113928329077
ARC105073,0.5599300275208041
ARC103667,0.42245702369762894
ARC107281,0.5215370956443938
ARC102873,0.573535529155107
ARC107425,0.18082198417262513
ARC105502,0.4249855003750482
ARC101224,0.3070105401511637
ARC107744,0.7135309799196485
ARC102333,0.5060969019650283
ARC104919,0.4414178760135163
ARC104548,0.4504911583368003
ARC104864,0.42313904269556457
ARC104643,0.2611492832011899
ARC100147,0.6835648314523284
ARC101280,0.48195085553655004
ARC102034,0.5794718027838479
ARC103396,0.23518300801399353
ARC104539,0.40794046090146446
ARC107302,0.22206202249101106
ARC107850,0.6292245093785153
ARC106336,0.3550959484607196
ARC103131,0.4628089942137498
ARC108819,0.5532740753167432
ARC103145,0.39384612433737487
ARC104736,0.4922000407437602
ARC103963,0.4687263763099055
ARC102250,0.21534973757332032
ARC107449,0.4007069776594215
ARC105089,0.4017941149539874
ARC107065,0.5436500836287554
ARC103474,0.6291155371780071
ARC107350,0.5187860999484992
ARC106816,0.30576623174982553
ARC105202,0.17754602918792833
ARC107081,0.43456424422926637
ARC106192,0.4854991300278484
ARC103214,0.5467584103098233
ARC101666,0.6845883720690566
ARC105826,0.21680342336489314
ARC102989,0.3668366495596601
ARC100232,0.7456120822724357
ARC104462,0.28464315191842693
ARC100063,0.14037751485808203
ARC100733,0.32434722683313744
ARC103106,0.2775037150716487
ARC106215,0.5649885653652742
ARC107469,0.33523957127249043
ARC104796,0.42972174264384705
ARC108615,0.5052976041726981
ARC108220,0.4499175758239223
ARC100413,0.5178564869573957
ARC105099,0.4093813462686758
ARC100112,0.4259881893100838
ARC102473,0.4947494610252479
ARC105679,0.11461891390636819
ARC107974,0.32768174678373246
ARC101485,0.33070610311603676
ARC101302,0.337698182392542
ARC106564,0.5328224746489022
ARC106429,0.4400983536578752
ARC103753,0.25264650683457857
ARC101338,0.567739954170817
ARC105558,0.1862324779410413
ARC106515,0.5275491873045549
ARC102741,0.41334224323353996
ARC102675,0.15644178523235436
ARC107266,0.3596508357322744
ARC104408,0.3583346744838873
ARC101126,0.42066577179793296
ARC102020,0.30996773652981546
ARC108050,0.6139350783561539
ARC106972,0.43564287297996934
ARC103176,0.5763004454873082
ARC107725,0.21568216268803825
ARC106091,0.5327453892431987
ARC106857,0.45991363950289343
ARC106649,0.5861315132929722
ARC102892,0.1208945094010263
ARC104281,0.39271561431209123
ARC105314,0.4073856128551891
ARC100305,0.5678841964023787
ARC105718,0.4156256856813888
ARC100179,0.30384251462383327
ARC106469,0.41785586861696655
ARC105388,0.19536845787005008
ARC105621,0.3208883704064819
ARC101144,0.5602277713583907
ARC104442,0.424658740473279
ARC108834,0.525557325974942
ARC101192,0.18406137053294733
ARC101797,0.35480293752880243
ARC101450,0.5240563052954728
ARC103925,0.3610036585700881
ARC100149,0.4312689174498547
ARC103613,0.3347847747708081
ARC105384,0.1754834083111961
ARC101320,0.5001513748654047
ARC103773,0.40559573232743035
ARC106969,0.4623541480562129
ARC104006,0.42842338256105195
ARC108053,0.2901785242891647
ARC100556,0.32388392721237974
ARC102867,0.28222598287356354
ARC106652,0.3431120566676509
ARC100345,0.39619615130737196
ARC101977,0.39185834714306433
ARC102474,0.32031603873250575
ARC101968,0.4405733267170549
ARC101634,0.5378058731246266
ARC105890,0.2930398795832292
ARC107870,0.4325488964622374
ARC102288,0.4886483541541313
ARC104042,0.7073627821431674
ARC105753,0.3581681753010372
ARC105072,0.48807593471248834
ARC106441,0.6564319065906733
ARC107175,0.09141596646363737
ARC101157,0.320177909135369
ARC107989,0.5390368979634558
ARC107286,0.2635648608069848
ARC102887,0.5156962082262874
ARC103997,0.2117517055392961
ARC107504,0.3581859390272683
ARC107568,0.38706056700600716
ARC104474,0.22173744963206773
ARC101429,0.15448389832515885
ARC103357,0.3363019384676688
ARC103324,0.4963270458790198
ARC106767,0.45004354788115586
ARC105203,0.21593309392630275
ARC102116,0.2589366789127874
ARC106521,0.23457383805218723
ARC101739,0.4144955832681668
ARC104905,0.5120795492224831
ARC107404,0.3931384997647878
ARC101544,0.6625802605185007
ARC105567,0.7971390693695659
ARC106727,0.5138590023995092
ARC106723,0.589502606097904
ARC106342,0.13969667524137214
ARC100875,0.5968765287453817
ARC103313,0.5236977966966094
ARC101521,0.5551154011039695
ARC102955,0.27616483052041796
ARC101169,0.0604444802565966
ARC107267,0.12854220196683697
ARC105505,0.43405795909249545
ARC102481,0.5204733850929627
ARC103712,0.3496885980583904
ARC108332,0.358628863570418
ARC102201,0.5378726978202384
ARC108355,0.3389689319543273
ARC102930,0.41171650843911545
ARC106321,0.3317350593907044
ARC100335,0.5345298566259101
ARC101757,0.20293346504054913
ARC106320,0.512762626382699
ARC102599,0.6551089135164553
ARC103566,0.24785503130610895
ARC100500,0.4848815755064546
ARC107883,0.38176429307395093
ARC100052,0.3163288755708711
ARC106434,0.44455248947225895
ARC101762,0.4638117019078173
ARC104622,0.33870862193302653
ARC100054,0.44895792309952287
ARC108977,0.28753742762031975
ARC107381,0.30242635163380405
ARC107839,0.304471739848833
ARC102174,0.36293424912209205
ARC100491,0.40486087299082907
ARC103505,0.31833147829142383
ARC103624,0.5014756844024894
ARC106152,0.5882461170690659
ARC103538,0.3867871056007679
ARC108653,0.5964376925513287
ARC102801,0.6842891556571851
ARC107739,0.4432053950015765
ARC103087,0.21504610362753346
ARC104867,0.38268769019154203
ARC105686,0.29368659526994034
ARC107206,0.5230507585554591
ARC106527,0.3864113523613698
ARC102953,0.18913185196849527
ARC102408,0.39423117587019774
ARC103561,0.6190883977142129
ARC108240,0.08675116972153424
ARC105262,0.7228599405882925
ARC101263,0.3619754851640058
ARC104937,0.5087420380378134
ARC105233,0.42381868781709037
ARC103333,0.1407510671340259
ARC104188,0.5001280190831968
ARC106277,0.31420835109019074
ARC104553,0.32332955376494993
ARC103019,0.25709976801836076
ARC100940,0.12219615182654514
ARC102450,0.6821239721143768
ARC103038,0.5238085771920581
ARC103894,0.44304039473805756
ARC107073,0.4981050679353599
ARC103464,0.2809728374003393
ARC106804,0.45410986355858723
ARC100738,0.23429853980680806
ARC105746,0.4216139283586436
ARC103376,0.5063804780732007
ARC108541,0.48895376583782557
ARC100270,0.4534923805534303
ARC106802,0.4341112260767314
ARC100420,0.18945654347317842
ARC106818,0.5675906948187952
ARC108424,0.5210629809390296
ARC102724,0.24309843276359647
ARC105174,0.2606055648694695
ARC100667,0.36579572269333527
ARC105985,0.6622825737359677
ARC108765,0.557378983099094
ARC106576,0.46731297718460196
ARC107329,0.5062419211324333
ARC101680,0.8118907387446749
ARC100325,0.45307987874760625
ARC102208,0.3442848250545252
ARC100036,0.4599878363852064
ARC101458,0.3997850404507089
ARC102269,0.30304446905366
ARC108662,0.3241950948760207
ARC106575,0.38494436352008554
ARC106961,0.38262208131852604
ARC106361,0.2440497334838133
ARC102215,0.3983231750536204
ARC107956,0.587289545329305
ARC108042,0.1895063951817905
ARC103439,0.6049050999655257
ARC100154,0.5801273348464745
ARC107841,0.8578363918764897
ARC107689,0.2513520580096567
ARC100275,0.19278741973503083
ARC102383,0.503094793291294
ARC100479,0.2723981458993687
ARC103867,0.1362365499785047
ARC101791,0.3342874850912215
ARC106764,0.3088968201671072
ARC101229,0.6244503871715267
ARC100488,0.3831458103647506
ARC103339,0.4126818486253803
ARC105182,0.48436452286595316
ARC107015,0.6568064978581926
ARC104508,0.4709172428304009
ARC104980,0.5773060921604756
ARC104853,0.18136144564471407
ARC102038,0.4737932008394777
ARC105451,0.49178326948473927
ARC106135,0.561727151414525
ARC104239,0.5766321173423323
ARC104568,0.3219185691104313
ARC100885,0.558299314206864
ARC103641,0.24423397509399816
ARC104744,0.5040559557605657
ARC103777,0.31257315466638136
ARC108892,0.4194560734711353
ARC104370,0.6892863178296889
ARC106623,0.2710361231528897
ARC107985,0.568706134211824
ARC103745,0.2494488640273096
ARC108956,0.6743182368500911
ARC100011,0.21487522392400427
ARC102687,0.3437909118488107
ARC100075,0.3511157977384386
ARC106089,0.6384466964945765
ARC107241,0.6454381789179351
ARC107221,0.6001214097716441
ARC102856,0.3304683656616263
ARC106591,0.2363243754952925
ARC106547,0.6228221987738324
ARC105669,0.21538785197090193
ARC104543,0.3661037148403213
ARC108580,0.49142854974378325
ARC102289,0.6630413247838263
ARC105516,0.14984922109541005
ARC100056,0.49900691216141746
ARC106083,0.19052306011036257
ARC108790,0.2992688981407937
ARC105279,0.6833097524300021
ARC105627,0.36946060647042006
ARC100515,0.25046549161268095
ARC103112,0.5172892637396083
ARC105177,0.5090272206181459
ARC101661,0.25445041596722917
ARC107497,0.6325858128253428
ARC101111,0.35521719817503467
ARC107762,0.3543007440786455
ARC100374,0.5838628340328523
ARC104875,0.6473477290353229
ARC107736,0.13259703654847788
ARC108310,0.5808300068723952
ARC104375,0.403087866841164
ARC103898,0.5228256640934418
ARC105987,0.4441433868929908
ARC101997,0.3735259273434795
ARC107477,0.5946959828051368
ARC108463,0.38719209529619
ARC106784,0.45188215856508507
ARC102113,0.404668073716839
ARC108650,0.5449948423569859
ARC103253,0.22277158042401096
ARC102852,0.803779614365455
ARC105992,0.35717367619294654
ARC104607,0.40764916058422873
ARC107759,0.5739831826154492
ARC106186,0.16669120741460153
ARC100965,0.4960898164441233
ARC103455,0.507219143436483
ARC105559,0.6529222606312515
ARC108681,0.5078649231802083
ARC103634,0.4468522791053111
ARC102405,0.30140406877927883
ARC104078,0.12433707508968811
ARC107833,0.19056420809495528
ARC102258,0.6939073430535407
ARC101802,0.4778340835638327
ARC108176,0.19054660712059948
ARC107457,0.15946734900228077
ARC104231,0.5847698860025156
ARC100892,0.16966504249174522
ARC106457,0.29925215224517115
ARC107637,0.49646249923538877
ARC101440,0.3900232987702212
ARC108325,0.16828134321894073
ARC102021,0.6353517151481796
ARC105147,0.41975869587209963
ARC104510,0.1593436851260926
ARC106145,0.35332504461129743
ARC103856,0.49099829649530824
ARC104562,0.47265794192266597
ARC101583,0.732724049791635
ARC106267,0.5049640416105544
ARC105497,0.544946690450518
ARC100421,0.6770045775170843
ARC101875,0.6339708750116305
ARC105464,0.246337266016625
ARC108860,0.5167056790656663
ARC106435,0.5453019761625414
ARC106793,0.628488723212308
ARC105242,0.25888792807711203
ARC103484,0.621475069096189
ARC103061,0.34689713917390114
ARC107082,0.14213831529581966
ARC107632,0.7142725610073575
ARC101407,0.4821297188091552
ARC105886,0.5796041700490457
ARC101675,0.5578643399322848
ARC107882,0.1417594581617987
ARC107899,0.21843141170508315
ARC102284,0.33841410794647064
ARC102788,0.25903467483149295
ARC101390,0.5157674099243378
ARC103834,0.40585719692219574
ARC104133,0.45268141604698137
ARC104350,0.5146696792811847
ARC100924,0.5951136127416121
ARC107948,0.42878881932424645
ARC107649,0.7957455745654222
ARC100563,0.3099010906142059
ARC100162,0.6315769548718384
ARC106663,0.30813441576552014
ARC106861,0.5113173243109661
ARC102685,0.23524866096454508
ARC104975,0.5451233140249003
ARC105227,0.5131494482550186
ARC104835,0.24145835954742614
ARC101463,0.5027678088913474
ARC101935,0.4879670104732721
ARC107570,0.39059075415162503
ARC101989,0.4708558178666693
ARC100901,0.45011110773301605
ARC103228,0.4817883424686253
ARC102011,0.4241284274096941
ARC105426,0.5616684274055876
ARC104570,0.2786010750573782
ARC103449,0.2597534575542033
ARC101193,0.11919726773598088
ARC103698,0.6523184257457219
ARC102028,0.23488891905479115
ARC107693,0.3207708589745093
ARC104424,0.28360000411852665
ARC104774,0.384910456570447
ARC108874,0.5284980058207128
ARC107309,0.41934634606810034
ARC105093,0.7845125517665494
ARC107401,0.42321798939552013
ARC102301,0.29059114927411117
ARC100830,0.4953762736843297
ARC102984,0.3463576556419388
ARC107208,0.3472183313831055
ARC102193,0.45382713996883595
ARC106755,0.5175182314983526
ARC107984,0.34814125517861616
ARC106532,0.36381784703121023
ARC108433,0.44233989886980535
ARC101589,0.48551690676345594
ARC102270,0.40745045193834317
ARC103782,0.46352537392591386
ARC102054,0.3415542228454876
ARC105760,0.4601547103227823
ARC108656,0.746085579824517
ARC108339,0.17957254265188458
ARC100890,0.14152219450387
ARC106633,0.47676972081671887
ARC101637,0.4361060980167424
ARC103267,0.5449686841978327
ARC101572,0.4443865640248462
ARC100314,0.6588965980966334
ARC106019,0.5726535720949184
ARC107205,0.5252194848363118
ARC107824,0.3927711219062828
ARC101831,0.5120467201425049
ARC108299,0.08102751677235498
ARC106826,0.6194716968011157
ARC104465,0.472392602228778
ARC106136,0.4489522569098403
ARC100652,0.4118416997757408
ARC104882,0.5927913813909899
ARC108740,0.2980086355242834
ARC108125,0.5201502023808807
ARC104472,0.12832562897741195
ARC103910,0.45430566079570484
ARC100855,0.37673411646886107
ARC106456,0.43641697584165773
ARC107901,0.4399490959776592
ARC101648,0.1009114040216823
ARC103021,0.6120897720738256
ARC101312,0.5824930760637663
ARC100896,0.5172651841359596
ARC102836,0.18957234193202063
ARC108257,0.36049423261943425
ARC102883,0.22627242805542774
ARC106529,0.30649223951499754
ARC102662,0.4241486708199397
ARC108751,0.400341784260637
ARC108392,0.39091406914296606
ARC101039,0.3592225045596393
ARC101344,0.47521917616820664
ARC102522,0.3190337624775741
ARC107797,0.6363467466387085
ARC105814,0.5180166458979959
ARC103203,0.6114759634553815
ARC102610,0.6666034203133477
ARC105069,0.5334618204920115
ARC107022,0.6574234034535481
ARC103691,0.612090897229666
ARC103174,0.13168026513268377
ARC100221,0.7180063867446589
ARC106876,0.15363120962472937
ARC100905,0.5588874740141175
ARC102572,0.4162795191506927
ARC104597,0.4191839611742731
ARC105676,0.5331579565829252
ARC106644,0.6073348716342983
ARC108277,0.8154143358925339
ARC104081,0.5715843326538915
ARC100615,0.6104719879338318
ARC102161,0.34959583088034624
ARC102466,0.5992974292578424
ARC107746,0.24507917981104085
ARC104283,0.424097783129283
ARC103323,0.4174505242749843
ARC105494,0.5732270465108777
ARC105270,0.44098341277705366
ARC103545,0.18869770758237803
ARC100934,0.5960575316226193
ARC103952,0.27912826644184796
ARC103047,0.7607733871294289
ARC105456,0.5792395229618535
ARC100539,0.3842000704361582
ARC108992,0.32741202963681515
ARC105006,0.6413730474140126
ARC104754,0.2805103363667667
ARC104298,0.08212008173877366
ARC104237,0.5623952929436411
ARC105445,0.18100617290658733
ARC104757,0.6470719990246607
ARC101279,0.2977752834691562
ARC100842,0.21140271516091544
ARC107355,0.6862060302964439
ARC106013,0.6160309459835456
ARC103722,0.471624502359723
ARC105370,0.33853340021497075
ARC103294,0.551530024368243
ARC103331,0.59302519033191
ARC102127,0.4035254467725667
ARC103923,0.20378228341496946
ARC107976,0.3521981498231352
ARC107027,0.23540131607684855
ARC101441,0.3117672370944855
ARC106219,0.6458873608511414
ARC105199,0.3654167213064738
ARC101473,0.5100001773111283
ARC105100,0.47371186861362163
ARC102000,0.42069288194138943
ARC105620,0.24752750441184304
ARC102830,0.22926760200885557
ARC103399,0.4752700186382837
ARC100582,0.21919529905211907
ARC106913,0.5897862701782798
ARC104382,0.17770978928067918
ARC107972,0.45404866257283233
ARC103860,0.28913629918577166
ARC106730,0.4211071868365873
ARC107110,0.4478966033171303
ARC104051,0.37445953133377147
ARC103468,0.10067689064979513
ARC102035,0.33520721731521363
ARC102170,0.47927892500597347
ARC101741,0.3277283704411699
ARC104100,0.23012620278746124
ARC101686,0.3895939650943768
ARC107608,0.2785747583087508
ARC102655,0.46192288360739614
ARC101419,0.1600315163337821
ARC105970,0.2846078140505336
ARC101897,0.3878567257448592
ARC100458,0.39258753740789687
ARC105647,0.6330075463474025
ARC105201,0.5781096306241156
ARC103265,0.2656959282623814
ARC100227,0.4991850040947247
ARC100796,0.5149879888821477
ARC107982,0.582109023963113
ARC104151,0.5041836852873635
ARC108695,0.49839893890253023
ARC105417,0.4926315256134937
ARC102169,0.540308323001142
ARC105363,0.49101229325172635
ARC104541,0.3033202412477978
ARC103178,0.5529820285407108
ARC103409,0.44693799186295347
ARC101858,0.4532138621141889
ARC107952,0.5332530467925344
ARC103030,0.30297327889788056
ARC102588,0.3311399715167329
ARC104411,0.6242682340840763
ARC100100,0.5855341955920444
ARC105978,0.4105217451037146
ARC104869,0.15666505647565243
ARC102209,0.5213979599814738
ARC102933,0.4274530383112082
ARC100948,0.6810519873545433
ARC104522,0.22129384456603837
ARC106716,0.16389351638427502
ARC100835,0.5764895429015984
ARC104024,0.43928553888902444
ARC106100,0.4818614212325745
ARC101163,0.377832399010399
ARC101642,0.3213541464931474
ARC101511,0.5729192760445729
ARC102292,0.39171376630022076
ARC108184,0.6575852285292646
ARC103164,0.4383861428937286
ARC106691,0.5435012816123301
ARC102701,0.5079522439277782
ARC100412,0.11757545956371812
ARC108611,0.522138685164326
ARC107630,0.29519144380322626
ARC103080,0.3287254975607134
ARC104431,0.6604293851119045
ARC107480,0.2584247672985531
ARC103219,0.3942549490140417
ARC104113,0.45200075620705055
ARC103711,0.5257812953494575
ARC108387,0.6873266869223122
ARC106917,0.4611219378535988
ARC107938,0.19388199177283788
ARC106807,0.5727799761710687
ARC100415,0.4258996296701808
ARC103659,0.63623590765398
ARC100121,0.41712847253182295
ARC100062,0.6500980542452013
ARC106991,0.3577216854484423
ARC106698,0.6254755251869883
ARC105468,0.4517559607170252
ARC103930,0.6898231810668791
ARC102172,0.5369098887886684
ARC100242,0.28647909171954145
ARC100922,0.5112014141809217
ARC104972,0.6575173950062889
ARC105998,0.3061700351696609
ARC105838,0.15577711998755628
ARC104048,0.22925178682086503
ARC107214,0.30307342828136935
ARC106170,0.3332664488185465
ARC100717,0.49257784455467846
ARC105537,0.6076534017964664
ARC107306,0.3019603277361633
ARC108870,0.37747712771824926
ARC105235,0.55794718711384
ARC108706,0.2860980167927396
ARC100213,0.41570704419216065
ARC108470,0.21048455783672573
ARC100695,0.4830774494301838
ARC107750,0.3415464689380905
ARC102503,0.3834988529087585
ARC105439,0.3590026467406149
ARC107892,0.6587964364176073
ARC101707,0.4355928265358605
ARC105706,0.4993345023920722
ARC101260,0.24835253722277228
ARC100540,0.5983836776141143
ARC104507,0.5359877679173154
ARC103274,0.40675263967776304
ARC108520,0.6366205460290754
ARC107690,0.408013970207558
ARC100971,0.496553805319716
ARC105492,0.4795335334484609
ARC102805,0.3849146074098405
ARC105565,0.5729611162611108
ARC101436,0.19143463651245943
ARC108258,0.26915712130373914
ARC108376,0.626338887413051
ARC104003,0.3417727722666126
ARC102983,0.4502594952921535
ARC103681,0.33324715982772024
ARC108960,0.10137922418829709
ARC100903,0.1404327487453521
ARC102268,0.5277923784671869
ARC101925,0.15202704259250138
ARC105622,0.5126762792029012
ARC103311,0.514276092633456
ARC108013,0.5249741083247951
ARC101057,0.48632595425977476
ARC103700,0.5015211804750369
ARC102535,0.2692278651783611
ARC100522,0.4972107287555354
ARC101754,0.12920365161335723
ARC102431,0.7145267387996612
ARC107064,0.5806339492477944
ARC104518,0.5335857636751655
ARC102705,0.5971377661417892
ARC100748,0.359479356793905
ARC108126,0.4191495203023215
ARC103037,0.17228062654263285
ARC106033,0.44478022493247216
ARC108460,0.16726166730392686
ARC104660,0.6528016655383393
ARC108221,0.650542632885839
ARC101136,0.43668769557530945
ARC107992,0.5414868804219909
ARC103693,0.5204180742098095
ARC107303,0.6048069616425829
ARC100210,0.2100920764022347
ARC100511,0.24524721974199046
ARC101083,0.41420462909087635
ARC104080,0.379774503727313
ARC100678,0.43693800060089527
ARC106273,0.31028773368019563
ARC107439,0.27121778781645717
ARC102271,0.668706251312378
ARC103610,0.5233694815988555
ARC103475,0.2705114499676089
ARC100459,0.23990533371956607
ARC107076,0.4915010838059671
ARC100770,0.36840692316301
ARC105617,0.38903589736580774
ARC108348,0.25550785524973163
ARC101763,0.560077122050948
ARC100732,0.5970007518924052
ARC104762,0.23465304355491962
ARC104143,0.4782866365045061
ARC102199,0.2585939344541106
ARC107803,0.49535601016898057
ARC104093,0.5131711808327943
ARC105579,0.31863620908469276
ARC103397,0.0698053358019689
ARC101673,0.0
ARC101646,0.5434844267061075
ARC104071,0.6631958412442526
ARC103853,0.5140902747688718
ARC101708,0.31300800152100916
ARC104964,0.09730560654611192
ARC102519,0.5336453769122762
ARC107149,0.44443550503782964
ARC102246,0.5743116661931986
ARC102203,0.5401110182330526
ARC104640,0.3876036357320537
ARC102551,0.23823001966150473
ARC106417,0.18112688362435053
ARC104898,0.3671401539742289
ARC105291,0.3328941093127517
ARC108047,0.4436499208249361
ARC108399,0.3790854238535652
ARC106318,0.32077645274695005
ARC106935,0.4844062762357417
ARC105619,0.4154637393194491
ARC107612,0.2580349903572766
ARC102717,0.5724825709590621
ARC101617,0.4589175416316248
ARC102769,0.30143430946348826
ARC105126,0.6146990962339216
ARC104021,0.2326002308278397
ARC103277,0.5205398022239316
ARC100804,0.604652140463463
ARC103338,0.6223079228657367
ARC108598,0.5286797295550398
ARC103543,0.6033862195526055
ARC100181,0.03820576723215813
ARC105109,0.45231684075212675
ARC108147,0.14786124412667134
ARC100208,0.5973972433210584
ARC107703,0.4813893795894839
ARC108582,0.5713021114494697
ARC102785,0.33877339782560995
ARC107823,0.47442133263544256
ARC108294,0.310165281406158
ARC105183,0.3445322224637518
ARC106281,0.5518483709343982
ARC105217,0.5143016994575923
ARC108082,0.13013212419731235
ARC106928,0.5102410343053088
ARC102715,0.3682449479532486
ARC102878,0.26515057402968656
ARC100484,0.2109836455604536
ARC104477,0.1251882914571208
ARC107262,0.5452609000778723
ARC101910,0.43519480804450156
ARC100287,0.27535653300340024
ARC108798,0.5907552622918865
ARC102379,0.5134017765701658
ARC105007,0.19628296170880238
ARC106675,0.3910019355541428
ARC102434,0.3174902298566399
ARC101268,0.12512017667166508
ARC103830,0.3749010209428901
ARC100047,0.6368441354399607
ARC107758,0.6495374774397014
ARC107231,0.5205533135841386
ARC103186,0.4963187734070545
ARC108701,0.4735867733061253
ARC101543,0.5452799778373877
ARC102555,0.2993575307503765
ARC108293,0.5153892947150795
ARC100247,0.4115635373492714
ARC107481,0.5050679235097175
ARC107945,0.15798452204425795
ARC103077,0.6486986629291427
ARC101334,0.3337731770485552
ARC102315,0.21274833513864388
ARC107028,0.4024228643880755
ARC106843,0.36610719494472244
ARC105296,0.4720019193196588
ARC103085,0.4339919671572546
ARC102094,0.5303749368714017
ARC108558,0.5022632156580837
ARC107727,0.6552821138407419
ARC102392,0.2692166390303118
ARC105704,0.2643131961545315
ARC102134,0.30039979503562836
ARC100718,0.09529529083665772
ARC106255,0.4392166902888282
ARC107096,0.6041538714403552
ARC107634,0.24637179564395992
ARC106393,0.4572912323627972
ARC101172,0.5901261331910215
ARC100295,0.32124889232286
ARC103143,0.2055989389464841
ARC102282,0.5528781517657786
ARC108453,0.36291970173286575
ARC104540,0.620784992171239
ARC108955,0.5115413081753014
ARC104300,0.25585256125601435
ARC101601,0.4632262416843142
ARC101970,0.5696129912886181
ARC102346,0.3897969637079517
ARC107136,0.32813422897095623
ARC104551,0.30610268800334695
ARC104676,0.33756505369607026
ARC105879,0.6278127069351349
ARC105861,0.46392656538934196
ARC103249,0.3497563413364133
ARC108201,0.26881778586471744
ARC100685,0.48634584636957623
ARC101391,0.34131329101973956
ARC102495,0.48165066336217915
ARC101494,0.22095670374965432
ARC103299,0.6018142047757055
ARC107451,0.25282316283611983
ARC103959,0.3681367725309061
ARC105866,0.6521767130066459
ARC103039,0.6418106958155904
ARC105186,0.4122372769389796
ARC103984,0.6164898370760432
ARC102101,0.5747540830345891
ARC108266,0.5810108712386095
ARC101876,0.6615955414658556
ARC104407,0.4875461525744919
ARC100533,0.3344924112594111
ARC104884,0.19910673611367033
ARC100673,0.30791353364515084
ARC105976,0.6445661398092011
ARC100377,0.4568068532685646
ARC103197,0.4408914057202809
ARC103063,0.3776554527470304
ARC101414,0.34139361226742787
ARC108462,0.4504874906575419
ARC106048,0.392858789053123
ARC104444,0.40621444181830163
ARC107473,0.5956655823532149
ARC103673,0.5552648510886116
ARC108945,0.29285073954100116
ARC108674,0.5846430800237912
ARC103921,0.6452456462429219
ARC107342,0.29029182293806577
ARC105927,0.7000577864006725
ARC106401,0.3825147486820454
ARC105231,0.27305744155521045
ARC100140,0.4717048203945756
ARC100641,0.60881472021422
ARC104469,0.539737169981614
ARC100863,0.3779994167274936
ARC100541,0.6180949474817042
ARC104894,0.5670544017182609
ARC102680,0.42661817917473516
ARC100094,0.38952556100130625
ARC107973,0.49003853707936174
ARC106559,0.5153331044512992
ARC101195,0.44088676141182503
ARC107285,0.456309295718918
ARC102091,0.42126415956064445
ARC103406,0.3066747410933551
ARC104369,0.5476657760593256
ARC108250,0.5544047889119339
ARC108308,0.6355013649929941
ARC103587,0.19045404135385446
ARC106535,0.6325476832961299
ARC108958,0.2228038847341383
ARC104240,0.5249855279492842
ARC102261,0.1672722532866174
ARC100158,0.39622854794047574
ARC100750,0.45361378356647164
ARC107183,0.625737891835098
ARC105289,0.3078257801795541
ARC101568,0.3525154910235474
ARC108271,0.25367793877458167
ARC107848,0.31500386459866947
ARC100460,0.326346418665461
ARC103605,0.5719275548316143
ARC103361,0.32870795579947504
ARC105799,0.6642319982698037
ARC106713,0.4045728507008931
ARC106162,0.46348981161355957
ARC107614,0.39425654591088494
ARC102962,0.429573711662649
ARC107894,0.39150451447822865
ARC105649,0.08415724416501574
ARC107795,0.2702357711641187
ARC103194,0.4714650400310745
ARC104596,0.23494016625102448
ARC108300,0.49933603028773144
ARC101228,0.37673530842712677
ARC102417,0.1792282820071676
ARC101167,0.4613593203817286
ARC105325,0.23046905595168252
ARC102820,0.586582363040582
ARC108187,0.31888458797800956
ARC101928,0.5377953535939678
ARC108270,0.14710190743153467
ARC100102,0.5838163930756419
